filename,xmin,ymin,xmax,ymax
aerial_image_00018586H3.png,178,339,200,363
aerial_image_00008694D1.png,233,217,260,251
aerial_image_00000171Q2.png,192,156,230,199
aerial_image_00000156B1.png,212,164,234,205
aerial_image_00000024T3.png,314,297,353,334
aerial_image_00000009P1.png,140,198,190,243
aerial_image_00000057Q2.png,277,351,336,379
aerial_image_00000104P1.png,362,250,402,303
aerial_image_00000058B1.png,188,200,217,223
aerial_image_00000058B1.png,308,212,340,246
aerial_image_00006078X1.png,370,288,391,310
aerial_image_00000003B3.png,344,328,374,363
aerial_image_00000120Q1.png,257,194,284,250
aerial_image_00000084P1.png,308,155,379,192
aerial_image_00002847W2.png,179,196,198,228
aerial_image_00000176Q1.png,221,210,245,243
aerial_image_00000018Q2.png,242,320,275,351
aerial_image_00000187J2.png,213,128,245,180
aerial_image_00000195P1.png,357,183,397,205
aerial_image_00000146V1.png,176,169,203,193
aerial_image_00000108B1.png,146,302,169,346
aerial_image_00000048Q1.png,248,212,288,267
aerial_image_00000079Q2.png,248,146,287,204
aerial_image_00017888H1.png,283,203,318,222
aerial_image_00017888H1.png,398,191,420,210
aerial_image_00000224M1.png,276,321,312,350
aerial_image_00000231M1.png,232,164,264,190
aerial_image_00000095B2.png,231,254,265,286
aerial_image_00000243M1.png,247,112,301,152
aerial_image_00000066P1.png,312,312,342,344
aerial_image_00000238M2.png,246,210,289,230
aerial_image_00000061J5.png,210,342,235,369
aerial_image_00020459G1.png,283,127,305,176
aerial_image_00000172M1.png,252,216,282,250
aerial_image_00000092M2.png,252,374,318,408
aerial_image_00000456H3.png,228,235,312,270
aerial_image_00032783K2.png,285,413,312,433
aerial_image_00000057B2.png,140,167,178,189
aerial_image_00000016M2.png,150,335,176,390
aerial_image_00000135P1.png,162,150,223,184
aerial_image_00000045Q1.png,150,175,186,207
aerial_image_00000073M2.png,227,309,290,339
aerial_image_00000151P1.png,310,295,369,325
aerial_image_00000300J5.png,279,289,297,317
aerial_image_00000181B2.png,110,166,150,194
aerial_image_00000039B3.png,289,130,323,158
aerial_image_00018069X1.png,137,347,153,366
aerial_image_00012623J5.png,236,163,268,208
aerial_image_00000192Q2.png,157,295,202,378
aerial_image_00081463T2.png,292,267,318,300
aerial_image_00000196Q1.png,101,269,139,289
aerial_image_00017386D1.png,370,278,397,322
aerial_image_00017386D1.png,229,182,252,222
aerial_image_00000038T3.png,184,329,206,363
aerial_image_00000067M1.png,117,139,166,157
aerial_image_00000288T2.png,341,410,376,431
